tissue	n	trait	method	abbreviation	color	category
Adipose_Subcutaneous	171	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Adipose_Visceral_Omentum	190	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Adrenal_Gland	99	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Artery_Aorta	150	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Artery_Coronary	85	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Artery_Tibial	180	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Amygdala	65	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Anterior_cingulate_cortex_BA24	76	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Caudate_basal_ganglia	100	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Cerebellar_Hemisphere	143	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Cerebellum	155	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Cortex	114	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Frontal_Cortex_BA9	85	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Hippocampus	89	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Hypothalamus	76	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Nucleus_accumbens_basal_ganglia	108	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Putamen_basal_ganglia	80	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Spinal_cord_cervical_c-1	67	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
Brain_Substantia_nigra	58	Astle_et_al_2016_Eosinophil_counts	predixcan_sqtl	EC	#C00000	Blood
